Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:38.513516,1,132,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.515516,1,133,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.516515,1,134,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.518515,1,135,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.519515,1,136,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.521515,1,137,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.522516,1,138,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.524515,1,139,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.525515,1,140,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.527516,1,141,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.529516,1,142,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.530516,1,143,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.532516,1,144,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.533515,1,145,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.535516,1,146,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.536515,1,147,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.538515,1,148,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.539515,1,149,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.541515,1,150,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.542516,1,151,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.544516,1,152,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.545516,1,153,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.547516,1,154,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.548517,1,155,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.550518,1,156,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.551517,1,157,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.553517,1,158,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.554516,1,159,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.556517,1,160,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.557517,1,161,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.559518,1,162,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.561517,1,163,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.562516,1,164,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.564516,1,165,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.565516,1,166,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.567517,1,167,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.568517,1,168,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.570518,1,169,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.571517,1,170,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.573517,1,171,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.574517,1,172,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.576517,1,173,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.578516,1,174,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.579516,1,175,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.581516,1,176,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.582516,1,177,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.584516,1,178,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.585516,1,179,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.587516,1,180,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.588516,1,181,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.590516,1,182,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.591518,1,183,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.593516,1,184,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.594516,1,185,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.596516,1,186,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.597516,1,187,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.599516,1,188,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.600516,1,189,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.602516,1,190,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.603517,1,191,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.605516,1,192,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.606516,1,193,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.608516,1,194,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.609516,1,195,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.611516,1,196,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.612516,1,197,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.614516,1,198,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.615516,1,199,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.617516,1,200,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.618516,1,201,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.620516,1,202,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.621516,1,203,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.623517,1,204,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.624516,1,205,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.626516,1,206,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.627517,1,207,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.629517,1,208,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.630517,1,209,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.632516,1,210,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.634516,1,211,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.635518,1,212,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.637517,1,213,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.638518,1,214,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.640516,1,215,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.641516,1,216,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.643516,1,217,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.644516,1,218,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.646516,1,219,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.647517,1,220,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.649517,1,221,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.650516,1,222,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.652516,1,223,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.653516,1,224,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.655517,1,225,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.656517,1,226,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.658518,1,227,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.659517,1,228,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.661516,1,229,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.662517,1,230,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.664517,1,231,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.665517,1,232,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.667518,1,233,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.668517,1,234,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.670517,1,235,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.671517,1,236,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.673517,1,237,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.674517,1,238,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.676517,1,239,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.677517,1,240,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.679517,1,241,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.680517,1,242,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.682518,1,243,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.684517,1,244,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.685518,1,245,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.687518,1,246,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.688519,1,247,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.690519,1,248,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.691518,1,249,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.693519,1,250,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.697535,2,1,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:38.699532,2,2,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.701532,2,3,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.702531,2,4,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.704531,2,5,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.705531,2,6,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.707532,2,7,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.709531,2,8,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.710531,2,9,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.712531,2,10,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.713531,2,11,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.715531,2,12,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.716531,2,13,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.718531,2,14,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:38.719531,2,15,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
