Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:21.825124,1,135,-0.009500000000000001,5,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.827126,1,136,-0.009000000000000001,3,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.829124,1,137,-0.009000000000000001,0,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.831125,1,138,-0.009000000000000001,2,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.833124,1,139,-0.009000000000000001,0,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.834124,1,140,-0.009500000000000001,19,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.836124,1,141,-0.009500000000000001,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.838124,1,142,-0.0085,6,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.839124,1,143,-0.0085,11,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.841124,1,144,-0.008,4,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.843126,1,145,-0.009000000000000001,12,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.845124,1,146,-0.009000000000000001,8,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.846124,1,147,-0.009000000000000001,18,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.848124,1,148,-0.009000000000000001,18,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.850124,1,149,-0.009000000000000001,15,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.851124,1,150,-0.009000000000000001,6,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.853124,1,151,-0.009000000000000001,14,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.855124,1,152,-0.009000000000000001,14,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.856124,1,153,-0.009000000000000001,3,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.858125,1,154,-0.009000000000000001,5,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.860126,1,155,-0.009000000000000001,8,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.862124,1,156,-0.009000000000000001,2,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.863124,1,157,-0.009000000000000001,14,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.865125,1,158,-0.009000000000000001,8,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.867124,1,159,-0.009000000000000001,5,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.868124,1,160,-0.009000000000000001,15,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.870125,1,161,-0.009000000000000001,8,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.872124,1,162,-0.009500000000000001,20,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.873124,1,163,-0.009500000000000001,20,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.875127,1,164,-0.0105,17,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.877128,1,165,-0.0105,15,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.879128,1,166,-0.0105,13,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.880127,1,167,-0.01,3,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.882127,1,168,-0.01,18,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.884128,1,169,-0.01,15,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.885128,1,170,-0.011,7,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.887125,1,171,-0.011,7,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.889128,1,172,-0.011,13,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.891128,1,173,-0.011,12,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.892128,1,174,-0.011,2,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.894127,1,175,-0.011,3,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.896128,1,176,-0.011,4,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.897128,1,177,-0.011,3,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.899127,1,178,-0.011,18,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.901128,1,179,-0.011,4,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.902128,1,180,-0.011,14,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.904126,1,181,-0.011,14,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.906128,1,182,-0.01,11,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.908128,1,183,-0.01,8,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.909128,1,184,-0.01,2,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.911127,1,185,-0.01,17,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.913128,1,186,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.914128,1,187,-0.01,3,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.916127,1,188,-0.01,19,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.918128,1,189,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.919128,1,190,-0.01,11,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.921127,1,191,-0.01,8,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.923129,1,192,-0.01,9,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.925128,1,193,-0.01,0,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.926128,1,194,-0.01,10,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.928127,1,195,-0.01,2,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.930128,1,196,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.931128,1,197,-0.01,0,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.933128,1,198,-0.01,9,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.935129,1,199,-0.01,3,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.936128,1,200,-0.01,20,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.938127,1,201,-0.01,18,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.940127,1,202,-0.01,18,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.942128,1,203,-0.01,0,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.944129,1,204,-0.01,3,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.945127,1,205,-0.01,8,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.947128,1,206,-0.01,17,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.949128,1,207,-0.0105,14,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.950128,1,208,-0.0115,12,1,2,1,1,1,2,2,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.952128,1,209,-0.0105,6,1,2,1,1,1,2,2,1,1,1,3,2,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.954129,1,210,-0.011,9,1,2,1,1,1,2,5,1,1,1,3,2,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.955127,1,211,-0.0105,5,1,2,1,1,1,2,5,2,1,1,3,2,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.957125,1,212,-0.0105,13,1,2,1,1,1,2,5,2,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.959126,1,213,-0.0105,15,1,2,1,1,1,2,5,2,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.961125,1,214,-0.01,18,1,2,1,1,1,2,5,2,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.962125,1,215,-0.01,15,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.964125,1,216,-0.009000000000000001,1,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.966125,1,217,-0.009000000000000001,12,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.967125,1,218,-0.009000000000000001,15,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.969125,1,219,-0.009500000000000001,9,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.971130,1,220,-0.009500000000000001,13,1,5,1,1,1,2,5,2,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.973130,1,221,-0.01,10,1,5,1,1,1,2,5,2,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.974129,1,222,-0.01,20,1,5,1,1,1,2,5,2,1,2,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.976130,1,223,-0.009500000000000001,14,1,5,1,1,1,2,5,2,1,2,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.978130,1,224,-0.009500000000000001,6,1,5,1,1,1,2,5,1,1,2,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.979129,1,225,-0.009000000000000001,12,1,5,1,1,1,2,5,1,1,2,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.981130,1,226,-0.009000000000000001,13,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.983130,1,227,-0.009000000000000001,15,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.984129,1,228,-0.009000000000000001,19,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.986129,1,229,-0.01,7,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.988129,1,230,-0.009000000000000001,11,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.990128,1,231,-0.009000000000000001,19,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.992130,1,232,-0.009000000000000001,3,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.994130,1,233,-0.009000000000000001,1,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.995129,1,234,-0.009000000000000001,9,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.997130,1,235,-0.01,2,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.999130,1,236,-0.01,11,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.000130,1,237,-0.01,3,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.002128,1,238,-0.009000000000000001,16,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.004130,1,239,-0.01,12,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.006131,1,240,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.007130,1,241,-0.01,13,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.009131,1,242,-0.0105,19,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.010131,1,243,-0.009500000000000001,11,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.012129,1,244,-0.009500000000000001,9,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.014131,1,245,-0.009500000000000001,9,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.015131,1,246,-0.009000000000000001,10,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.017129,1,247,-0.009000000000000001,10,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.019129,1,248,-0.009500000000000001,19,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.021130,1,249,-0.009500000000000001,18,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.023131,1,250,-0.009500000000000001,2,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.179646,2,1,-0.0075,19,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.181652,2,2,-0.008,13,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.182649,2,3,-0.009000000000000001,7,1,1,1,1,1,2,1,1,1,1,3,3,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.184650,2,4,-0.009500000000000001,20,1,1,1,1,1,2,2,1,1,1,3,3,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.186651,2,5,-0.009000000000000001,10,1,1,1,1,1,2,2,1,1,1,3,3,1,1,0,4,1,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.189646,2,6,-0.009000000000000001,4,1,1,1,1,1,2,2,1,1,1,3,3,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.191650,2,7,-0.01,17,1,1,2,1,1,2,2,1,1,1,3,1,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.193645,2,8,-0.009500000000000001,18,1,1,2,1,1,2,2,1,1,1,3,1,1,1,0,4,2,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.195645,2,9,-0.009500000000000001,9,1,1,2,1,1,2,2,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.198645,2,10,-0.01,12,1,1,2,1,1,2,2,1,1,1,3,1,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.200645,2,11,-0.009000000000000001,16,1,1,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.202645,2,12,-0.009000000000000001,13,1,1,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.204645,2,13,-0.009000000000000001,10,1,1,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.207645,2,14,-0.01,2,1,1,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.208647,2,15,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.210651,2,16,-0.0105,19,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.212649,2,17,-0.009500000000000001,11,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.214647,2,18,-0.009500000000000001,5,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.216651,2,19,-0.009500000000000001,0,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.218648,2,20,-0.009000000000000001,10,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:22.219648,2,21,-0.009000000000000001,10,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
